Time,Stage Label,Surface Displacement (mm),Rainfall (mm),Pore Water Pressure (kPa),Microseismic Event Count,Blasting Point Distance (m),Maximum Charge per Segment (kg),Serial,t_hour,displacement,rainfall,pore,micro,blast_dist,blast_charge,stage,displacement_raw,blast_flag,Predicted_Displacement,Rate_Predicted
2025-05-11 03:50:00,1,,0.0,31.66,2,,,1363,227.16666666666666,0.0,0.0,31.66,2.0,0.0,0.0,1,0.0,0,7.447957026893727,0.008185544291343518
2025-05-11 04:00:00,1,,0.0,31.56,0,,,1364,227.33333333333331,0.0,0.0,31.56,0.0,0.0,0.0,1,0.0,0,7.455976330236874,0.008019303343146838
2025-05-11 04:10:00,1,,0.0,31.4,0,,,1365,227.5,0.0,0.0,31.4,0.0,0.0,0.0,1,0.0,0,7.463916157920608,0.007939827683734524
2025-05-11 04:20:00,1,,0.0,31.76,0,,,1366,227.66666666666666,0.0,0.0,31.76,0.0,0.0,0.0,1,0.0,0,7.47203480583802,0.00811864791741223
2025-05-11 04:30:00,1,,0.0,31.65,0,,,1367,227.83333333333331,0.0,0.0,31.65,0.0,0.0,0.0,1,0.0,0,7.480098814239587,0.008064008401566262
2025-05-11 04:40:00,1,,0.0,31.5,2,,,1368,228.0,0.0,0.0,31.5,2.0,0.0,0.0,1,0.0,0,7.488088314210454,0.007989499970867219
2025-05-11 04:50:00,1,,0.0,31.41,0,,,1369,228.16666666666666,0.0,0.0,31.41,0.0,0.0,0.0,1,0.0,0,7.496149677783966,0.008061363573511776
2025-05-11 05:00:00,1,,0.0,31.42,0,,,1370,228.33333333333331,0.0,0.0,31.42,0.0,0.0,0.0,1,0.0,0,7.504099439925127,0.007949762141161063
2025-05-11 05:10:00,1,,0.0,31.61,0,,,1371,228.5,0.0,0.0,31.61,0.0,0.0,0.0,1,0.0,0,7.512376716733968,0.008277276808841152
2025-05-11 05:20:00,1,,0.0,31.36,0,,,1372,228.66666666666666,0.0,0.0,31.36,0.0,0.0,0.0,1,0.0,0,7.5204132441639135,0.008036527429945426
2025-05-11 05:30:00,1,,0.0,31.26,2,,,1373,228.83333333333331,0.0,0.0,31.26,2.0,0.0,0.0,1,0.0,0,7.528166961984598,0.007753717820684763
2025-05-11 05:40:00,1,,0.0,31.1,0,,,1374,229.0,0.0,0.0,31.1,0.0,0.0,0.0,1,0.0,0,7.535957772806935,0.007790810822336434
2025-05-11 05:50:00,1,,0.0,30.99,1,,,1375,229.16666666666666,0.0,0.0,30.99,1.0,0.0,0.0,1,0.0,0,7.543693944113425,0.007736171306490467
2025-05-11 06:00:00,1,,0.0,30.88,0,,,1376,229.33333333333331,0.0,0.0,30.88,0.0,0.0,0.0,1,0.0,0,7.5514920445651335,0.007798100451708487
2025-05-11 06:10:00,1,,0.0,30.73,0,,,1377,229.5,0.0,0.0,30.73,0.0,0.0,0.0,1,0.0,0,7.559332205247207,0.007840160682073428
2025-05-11 06:20:00,1,,0.0,30.38,1,,,1378,229.66666666666666,0.0,0.0,30.38,1.0,0.0,0.0,1,0.0,0,7.566998512924316,0.007666307677108991
2025-05-11 06:30:00,1,,0.0,30.51,0,,,1379,229.83333333333331,0.0,0.0,30.51,0.0,0.0,0.0,1,0.0,0,7.574612825913634,0.007614312989317512
2025-05-11 06:40:00,1,,0.0,30.48,1,,,1380,230.0,0.0,0.0,30.48,1.0,0.0,0.0,1,0.0,0,7.582212237216812,0.007599411303177703
2025-05-11 06:50:00,1,,0.0,30.19,2,,,1381,230.16666666666666,0.0,0.0,30.19,2.0,0.0,0.0,1,0.0,0,7.58955103022624,0.007338793009428899
2025-05-11 07:00:00,1,,0.0,29.99,0,,,1382,230.33333333333331,0.0,0.0,29.99,0.0,0.0,0.0,1,0.0,0,7.596790478661404,0.007239448435163506
2025-05-11 07:10:00,1,,0.0,29.71,1,,,1383,230.5,0.0,0.0,29.71,1.0,0.0,0.0,1,0.0,0,7.603890844692597,0.007100366031191958
2025-05-11 07:20:00,1,,0.0,29.64,0,,,1384,230.66666666666666,0.0,0.0,29.64,0.0,0.0,0.0,1,0.0,0,7.610839871461732,0.006949026769135086
2025-05-11 07:30:00,1,,0.0,29.74,1,,,1385,230.83333333333331,0.0,0.0,29.74,1.0,0.0,0.0,1,0.0,0,7.617838570517999,0.006998699056267781
2025-05-11 07:40:00,1,,1.2,30.56,0,,,1386,231.0,0.0,1.2,30.56,0.0,0.0,0.0,1,0.0,0,7.625011445006627,0.007172874488627921
2025-05-11 07:50:00,1,,0.0,30.37,0,,,1387,231.16666666666666,0.0,0.0,30.37,0.0,0.0,0.0,1,0.0,0,7.63232307947183,0.007311634465203769
2025-05-11 08:00:00,1,,0.0,30.48,0,,,1388,231.33333333333331,0.0,0.0,30.48,0.0,0.0,0.0,1,0.0,0,7.639572784791816,0.00724970531998575
2025-05-11 08:10:00,1,,0.0,30.49,1,,,1389,231.5,0.0,0.0,30.49,1.0,0.0,0.0,1,0.0,0,7.646944026001579,0.007371241209763003
2025-05-11 08:20:00,1,,0.0,30.72,1,,,1390,231.66666666666666,0.0,0.0,30.72,1.0,0.0,0.0,1,0.0,0,7.654429513471747,0.007485487470168204
2025-05-11 08:30:00,1,,0.0,30.8,0,,,1391,231.83333333333331,0.0,0.0,30.8,0.0,0.0,0.0,1,0.0,0,7.661954738771621,0.007525225299874361
2025-05-11 08:40:00,1,,0.0,30.22,4,,,1392,232.0,0.0,0.0,30.22,4.0,0.0,0.0,1,0.0,0,7.669075296145062,0.007120557373440738
2025-05-11 08:50:00,1,,0.0,30.57,0,,,1393,232.16666666666666,0.0,0.0,30.57,0.0,0.0,0.0,1,0.0,0,7.676369706523467,0.0072944103784051756
2025-05-11 09:00:00,1,,0.0,30.42,0,,,1394,232.33333333333331,0.0,0.0,30.42,0.0,0.0,0.0,1,0.0,0,7.683589608471173,0.007219901947706131
2025-05-11 09:10:00,1,,0.0,30.09,2,,,1395,232.5,0.0,0.0,30.09,2.0,0.0,0.0,1,0.0,0,7.690529023210277,0.006939414739104248
2025-05-11 09:20:00,1,,0.0,29.85,2,,,1396,232.66666666666666,0.0,0.0,29.85,2.0,0.0,0.0,1,0.0,0,7.69758236178239,0.007053338572113748
2025-05-11 09:30:00,1,,0.0,29.62,0,,,1397,232.83333333333331,0.0,0.0,29.62,0.0,0.0,0.0,1,0.0,0,7.704521454094099,0.006939092311708546
2025-05-11 09:40:00,1,,0.0,29.57,0,,,1398,233.0,0.0,0.0,29.57,0.0,0.0,0.0,1,0.0,0,7.711552278923305,0.0070308248292061835
2025-05-11 09:50:00,1,,0.0,29.6,0,,,1399,233.16666666666666,0.0,0.0,29.6,0.0,0.0,0.0,1,0.0,0,7.718831142760779,0.007278863837473962
2025-05-11 10:00:00,1,,0.0,29.05,0,,,1400,233.33333333333331,0.0,0.0,29.05,0.0,0.0,0.0,1,0.0,0,7.725603671696895,0.006772528936116163
2025-05-11 10:10:00,1,,0.0,29.32,1,,,1401,233.5,0.0,0.0,29.32,1.0,0.0,0.0,1,0.0,0,7.73251031580827,0.006906644111374443
2025-05-11 10:20:00,1,,0.0,29.08,1,,,1402,233.66666666666666,0.0,0.0,29.08,1.0,0.0,0.0,1,0.0,0,7.739414315091589,0.006903999283319955
2025-05-11 10:30:00,1,,0.0,29.24,1,,,1403,233.83333333333331,0.0,0.0,29.24,1.0,0.0,0.0,1,0.0,0,7.7463977900343215,0.006983474942732269
2025-05-11 10:40:00,1,,0.0,28.86,1,,,1404,234.0,0.0,0.0,28.86,1.0,0.0,0.0,1,0.0,0,7.75319251028595,0.006794720251628025
2025-05-11 10:50:00,1,,0.0,28.46,1,,,1405,234.16666666666666,0.0,0.0,28.46,1.0,0.0,0.0,1,0.0,0,7.759905110050111,0.006712599764161225
2025-05-11 11:00:00,1,,0.0,28.31,3,,,1406,234.33333333333331,0.0,0.0,28.31,3.0,0.0,0.0,1,0.0,0,7.766659770044638,0.006754659994526165
2025-05-11 11:10:00,1,,0.0,28.38,2,,,1407,234.5,0.0,0.0,28.38,2.0,0.0,0.0,1,0.0,0,7.773449200640156,0.0067894305955190516
2025-05-11 11:20:00,1,,0.0,28.13,0,,,1408,234.66666666666666,0.0,0.0,28.13,0.0,0.0,0.0,1,0.0,0,7.780347587839971,0.006898387199815281
2025-05-11 11:30:00,1,,0.0,28.15,1,,,1409,234.83333333333331,0.0,0.0,28.15,1.0,0.0,0.0,1,0.0,0,7.787255909497213,0.00690832165724182
2025-05-11 11:40:00,1,,0.0,27.82,1,,,1410,235.0,0.0,0.0,27.82,1.0,0.0,0.0,1,0.0,0,7.793767175284788,0.0065112657875759546
2025-05-11 11:50:00,1,,0.0,27.56,2,,,1411,235.16666666666666,0.0,0.0,27.56,2.0,0.0,0.0,1,0.0,0,7.800265861786883,0.006498686502094928
2025-05-11 12:00:00,1,,0.0,27.34,1,,,1412,235.33333333333331,0.0,0.0,27.34,1.0,0.0,0.0,1,0.0,0,7.806538700596223,0.006272838809339013
2025-05-11 12:10:00,1,,0.0,27.08,0,,,1413,235.5,0.0,0.0,27.08,0.0,0.0,0.0,1,0.0,0,7.81279896012008,0.006260259523857987
2025-05-11 12:20:00,1,,0.0,26.98,0,,,1414,235.66666666666666,0.0,0.0,26.98,0.0,0.0,0.0,1,0.0,0,7.8190095473568055,0.006210587236725292
2025-05-11 12:30:00,1,,0.0,27.2,0,,,1415,235.83333333333331,0.0,0.0,27.2,0.0,0.0,0.0,1,0.0,0,7.825212844964159,0.006203297607353237
2025-05-11 12:40:00,1,,0.0,26.86,0,,,1416,236.0,0.0,0.0,26.86,0.0,0.0,0.0,1,0.0,0,7.831363825456325,0.006150980492166056
2025-05-11 12:50:00,1,,0.0,26.54,1,,,1417,236.16666666666666,0.0,0.0,26.54,1.0,0.0,0.0,1,0.0,0,7.837308827170588,0.005945001714263217
2025-05-11 13:00:00,1,,0.0,26.58,0,,,1418,236.33333333333331,0.0,0.0,26.58,0.0,0.0,0.0,1,0.0,0,7.843020691562724,0.005711864392135248
2025-05-11 13:10:00,1,,0.0,26.76,0,,,1419,236.5,0.0,0.0,26.76,0.0,0.0,0.0,1,0.0,0,7.848888862445629,0.00586817088290539
2025-05-11 13:20:00,1,,0.0,26.81,0,,,1420,236.66666666666666,0.0,0.0,26.81,0.0,0.0,0.0,1,0.0,0,7.854665300811037,0.005776438365407753
2025-05-11 13:30:00,1,,0.0,26.92,0,,,1421,236.83333333333331,0.0,0.0,26.92,0.0,0.0,0.0,1,0.0,0,7.860612947353355,0.005947646542317705
2025-05-11 13:40:00,1,,0.0,26.76,2,,,1422,237.0,0.0,0.0,26.76,2.0,0.0,0.0,1,0.0,0,7.866364549575196,0.005751602221841406
2025-05-11 13:50:00,1,,0.0,26.75,0,,,1423,237.16666666666666,0.0,0.0,26.75,0.0,0.0,0.0,1,0.0,0,7.872344321890452,0.005979772315256105
2025-05-11 14:00:00,1,,0.0,26.51,1,,,1424,237.33333333333331,0.0,0.0,26.51,1.0,0.0,0.0,1,0.0,0,7.878289323604715,0.005945001714263218
2025-05-11 14:10:00,1,,0.0,26.52,1,,,1425,237.5,0.0,0.0,26.52,1.0,0.0,0.0,1,0.0,0,7.884350893980042,0.006061570375327203
2025-05-11 14:20:00,1,,0.0,26.66,0,,,1426,237.66666666666666,0.0,0.0,26.66,0.0,0.0,0.0,1,0.0,0,7.8902958956943055,0.005945001714263217
2025-05-11 14:30:00,1,,0.0,26.54,1,,,1427,237.83333333333331,0.0,0.0,26.54,1.0,0.0,0.0,1,0.0,0,7.896124328747504,0.005828433053199233
2025-05-11 14:40:00,1,,0.0,26.25,0,,,1428,238.0,0.0,0.0,26.25,0.0,0.0,0.0,1,0.0,0,7.901952761800703,0.005828433053199233
2025-05-11 14:50:00,1,,0.0,26.25,0,,,1429,238.16666666666666,0.0,0.0,26.25,0.0,0.0,0.0,1,0.0,0,7.907314920209647,0.0053621584089432964
2025-05-11 15:00:00,1,,0.0,26.14,0,,,1430,238.33333333333331,0.0,0.0,26.14,0.0,0.0,0.0,1,0.0,0,7.91267707861859,0.0053621584089432964
2025-05-11 15:10:00,1,,0.0,25.86,2,,,1431,238.5,0.0,0.0,25.86,2.0,0.0,0.0,1,0.0,0,7.918039237027534,0.005362158408943296
2025-05-11 15:20:00,1,,0.0,25.92,1,,,1432,238.66666666666666,0.0,0.0,25.92,1.0,0.0,0.0,1,0.0,0,7.923284826775413,0.005245589747879311
2025-05-11 15:30:00,1,,0.0,25.92,1,,,1433,238.83333333333331,0.0,0.0,25.92,1.0,0.0,0.0,1,0.0,0,7.928297279201165,0.00501245242575134
2025-05-11 15:40:00,1,,0.0,26.0,2,,,1434,239.0,0.0,0.0,26.0,2.0,0.0,0.0,1,0.0,0,7.933309731626917,0.00501245242575134
2025-05-11 15:50:00,1,,0.0,25.96,0,,,1435,239.16666666666666,0.0,0.0,25.96,0.0,0.0,0.0,1,0.0,0,7.9383221840526685,0.00501245242575134
2025-05-11 16:00:00,1,,0.0,26.06,0,,,1436,239.33333333333331,0.0,0.0,26.06,0.0,0.0,0.0,1,0.0,0,7.94333463647842,0.00501245242575134
2025-05-11 16:10:00,1,,0.0,25.86,1,,,1437,239.5,0.0,0.0,25.86,1.0,0.0,0.0,1,0.0,0,7.948463657565235,0.005129021086815325
2025-05-11 16:20:00,1,,0.0,25.71,0,,,1438,239.66666666666666,0.0,0.0,25.71,0.0,0.0,0.0,1,0.0,0,7.953476109990987,0.00501245242575134
2025-05-11 16:30:00,1,,12.8,34.56,0,,,1439,239.83333333333331,0.0,12.8,34.56,0.0,0.0,0.0,1,0.0,0,7.962286169981731,0.008810059990743815
2025-05-11 16:40:00,1,,0.0,34.56,3,,,1440,240.0,0.0,0.0,34.56,3.0,0.0,0.0,1,0.0,0,7.970979661311411,0.00869349132967983
2025-05-11 16:50:00,1,,0.0,34.35,1,,,1441,240.16666666666666,0.0,0.0,34.35,1.0,0.0,0.0,1,0.0,0,7.979685409499176,0.008705748187765153
2025-05-11 17:00:00,1,,0.0,34.32,0,,,1442,240.33333333333331,0.0,0.0,34.32,0.0,0.0,0.0,1,0.0,0,7.988259687339737,0.008574277840561358
2025-05-11 17:10:00,1,,0.0,34.15,2,,,1443,240.5,0.0,0.0,34.15,2.0,0.0,0.0,1,0.0,0,7.996632953631109,0.008373266291371789
2025-05-11 17:20:00,1,,0.0,33.9,0,,,1444,240.66666666666666,0.0,0.0,33.9,0.0,0.0,0.0,1,0.0,0,8.004648901882522,0.00801594825141208
2025-05-11 17:30:00,1,,0.0,34.05,0,,,1445,240.83333333333331,0.0,0.0,34.05,0.0,0.0,0.0,1,0.0,0,8.013089064547826,0.008440162665303078
2025-05-11 17:40:00,1,,0.0,33.74,1,,,1446,241.0,0.0,0.0,33.74,1.0,0.0,0.0,1,0.0,0,8.021258674461953,0.008169609914127737
2025-05-11 17:50:00,1,,0.0,33.61,0,,,1447,241.16666666666666,0.0,0.0,33.61,0.0,0.0,0.0,1,0.0,0,8.029247141741743,0.007988467279791245
2025-05-11 18:00:00,1,,0.0,33.49,1,,,1448,241.33333333333331,0.0,0.0,33.49,1.0,0.0,0.0,1,0.0,0,8.036942864954847,0.007695723213104043
2025-05-11 18:10:00,1,,0.0,33.47,0,,,1449,241.5,0.0,0.0,33.47,0.0,0.0,0.0,1,0.0,0,8.04451208504946,0.007569220094613517
2025-05-11 18:20:00,1,,0.0,33.32,0,,,1450,241.66666666666666,0.0,0.0,33.32,0.0,0.0,0.0,1,0.0,0,8.052239934035503,0.007727848986042443
2025-05-11 18:30:00,1,,0.0,33.08,1,,,1451,241.83333333333331,0.0,0.0,33.08,1.0,0.0,0.0,1,0.0,0,8.059848569532427,0.007608635496923971
2025-05-11 18:40:00,1,,0.0,32.71,0,,,1452,242.0,0.0,0.0,32.71,0.0,0.0,0.0,1,0.0,0,8.067389986228024,0.0075414166955969815
2025-05-11 18:50:00,1,,0.0,32.25,0,,,1453,242.16666666666666,0.0,0.0,32.25,0.0,0.0,0.0,1,0.0,0,8.074702910402811,0.007312924174786579
2025-05-11 19:00:00,1,,0.0,32.06,1,,,1454,242.33333333333331,0.0,0.0,32.06,1.0,0.0,0.0,1,0.0,0,8.082038025893109,0.007335115490298442
2025-05-11 19:10:00,1,,0.0,32.01,0,,,1455,242.5,0.0,0.0,32.01,0.0,0.0,0.0,1,0.0,0,8.089464873900905,0.007426848007796076
2025-05-11 19:20:00,1,,0.0,31.99,1,,,1456,242.66666666666666,0.0,0.0,31.99,1.0,0.0,0.0,1,0.0,0,8.096881787451274,0.007416913550369537
2025-05-11 19:30:00,1,,0.0,31.8,0,,,1457,242.83333333333331,0.0,0.0,31.8,0.0,0.0,0.0,1,0.0,0,8.104320892317155,0.0074391048658814
2025-05-11 19:40:00,1,,0.0,31.89,2,,,1458,243.0,0.0,0.0,31.89,2.0,0.0,0.0,1,0.0,0,8.111804702241455,0.007483809924300826
2025-05-11 19:50:00,1,,0.0,31.86,0,,,1459,243.16666666666666,0.0,0.0,31.86,0.0,0.0,0.0,1,0.0,0,8.119040473157488,0.007235770916033047
2025-05-11 20:00:00,1,,0.0,31.77,1,,,1460,243.33333333333331,0.0,0.0,31.77,1.0,0.0,0.0,1,0.0,0,8.126231539015102,0.007191065857613621
2025-05-11 20:10:00,1,,0.0,31.92,0,,,1461,243.5,0.0,0.0,31.92,0.0,0.0,0.0,1,0.0,0,8.13338054464235,0.007149005627248681
2025-05-11 20:20:00,1,,0.0,32.03,0,,,1462,243.66666666666666,0.0,0.0,32.03,0.0,0.0,0.0,1,0.0,0,8.14046762112438,0.007087076482030663
2025-05-11 20:30:00,1,,0.0,31.99,0,,,1463,243.83333333333331,0.0,0.0,31.99,0.0,0.0,0.0,1,0.0,0,8.147767966013685,0.007300344889305551
2025-05-11 20:40:00,1,,0.0,32.13,0,,,1464,244.0,0.0,0.0,32.13,0.0,0.0,0.0,1,0.0,0,8.15525442076604,0.0074864547523553135
2025-05-11 20:50:00,1,,0.0,32.05,0,,,1465,244.16666666666666,0.0,0.0,32.05,0.0,0.0,0.0,1,0.0,0,8.162701137688689,0.007446716922649154
2025-05-11 21:00:00,1,,0.0,31.71,0,,,1466,244.33333333333331,0.0,0.0,31.71,0.0,0.0,0.0,1,0.0,0,8.17009553749615,0.0073943998074619734
2025-05-11 21:10:00,1,,0.0,31.62,1,,,1467,244.5,0.0,0.0,31.62,1.0,0.0,0.0,1,0.0,0,8.177678369567321,0.007582832071170517
2025-05-11 21:20:00,1,,0.0,31.4,0,,,1468,244.66666666666666,0.0,0.0,31.4,0.0,0.0,0.0,1,0.0,0,8.185035353945736,0.007356984378414598
2025-05-11 21:30:00,1,,0.0,31.73,0,,,1469,244.83333333333331,0.0,0.0,31.73,0.0,0.0,0.0,1,0.0,0,8.192439688210625,0.007404334264888512
2025-05-11 21:40:00,1,,0.0,31.71,0,,,1470,245.0,0.0,0.0,31.71,0.0,0.0,0.0,1,0.0,0,8.199717519357023,0.007277831146397989
2025-05-11 21:50:00,1,,0.0,31.58,0,,,1471,245.16666666666666,0.0,0.0,31.58,0.0,0.0,0.0,1,0.0,0,8.206814207869085,0.007096688512061498
2025-05-11 22:00:00,1,,0.0,31.41,1,,,1472,245.33333333333331,0.0,0.0,31.41,1.0,0.0,0.0,1,0.0,0,8.213943022154085,0.007128814284999899
2025-05-11 22:10:00,1,,0.0,30.98,0,,,1473,245.5,0.0,0.0,30.98,0.0,0.0,0.0,1,0.0,0,8.220858245604415,0.006915223450329305
2025-05-11 22:20:00,1,,0.0,30.94,0,,,1474,245.66666666666666,0.0,0.0,30.94,0.0,0.0,0.0,1,0.0,0,8.227637031478826,0.006778785874412243
2025-05-11 22:30:00,1,,0.0,31.31,0,,,1475,245.83333333333331,0.0,0.0,31.31,0.0,0.0,0.0,1,0.0,0,8.23459960481563,0.006962573336803217
2025-05-11 22:40:00,1,,0.0,31.14,2,,,1476,246.0,0.0,0.0,31.14,2.0,0.0,0.0,1,0.0,0,8.241594303925371,0.00699469910974162
2025-05-11 22:50:00,1,,0.0,30.87,0,,,1477,246.16666666666666,0.0,0.0,30.87,0.0,0.0,0.0,1,0.0,0,8.248221750537727,0.006627446612355372
2025-05-11 23:00:00,1,,0.0,30.87,2,,,1478,246.33333333333331,0.0,0.0,30.87,2.0,0.0,0.0,1,0.0,0,8.254849197150083,0.006627446612355372
2025-05-11 23:10:00,1,,0.0,30.92,0,,,1479,246.5,0.0,0.0,30.92,0.0,0.0,0.0,1,0.0,0,8.261618048567069,0.006768851416985704
2025-05-11 23:20:00,1,,0.0,30.87,3,,,1480,246.66666666666666,0.0,0.0,30.87,3.0,0.0,0.0,1,0.0,0,8.268245495179425,0.006627446612355372
2025-05-11 23:30:00,1,,0.0,30.61,0,,,1481,246.83333333333331,0.0,0.0,30.61,0.0,0.0,0.0,1,0.0,0,8.274743793845236,0.00649829866581036
2025-05-11 23:40:00,1,,0.0,30.53,0,,,1482,247.0,0.0,0.0,30.53,0.0,0.0,0.0,1,0.0,0,8.281318923342404,0.006575129497168188
2025-05-11 23:50:00,1,,0.0,30.37,0,,,1483,247.16666666666666,0.0,0.0,30.37,0.0,0.0,0.0,1,0.0,0,8.287698008519095,0.00637908517669189
2025-05-12 00:00:00,1,,0.0,30.02,0,,,1484,247.33333333333331,0.0,0.0,30.02,0.0,0.0,0.0,1,0.0,0,8.293903240690822,0.006205232171727453
2025-05-12 00:10:00,1,,0.0,30.16,2,,,1485,247.5,0.0,0.0,30.16,2.0,0.0,0.0,1,0.0,0,8.300178014064535,0.006274773373713228
2025-05-12 00:20:00,1,,0.0,30.13,0,,,1486,247.66666666666666,0.0,0.0,30.13,0.0,0.0,0.0,1,0.0,0,8.306554454413172,0.0063764403486374025
2025-05-12 00:30:00,1,,0.0,29.9,1,,,1487,247.83333333333331,0.0,0.0,29.9,1.0,0.0,0.0,1,0.0,0,8.312816648501405,0.0062621940882322015
2025-05-12 00:40:00,1,,0.0,29.97,0,,,1488,248.0,0.0,0.0,29.97,0.0,0.0,0.0,1,0.0,0,8.31911361319063,0.006296964689225089
2025-05-12 00:50:00,1,,0.0,29.58,2,,,1489,248.16666666666666,0.0,0.0,29.58,2.0,0.0,0.0,1,0.0,0,8.325333424621101,0.006219811430471558
2025-05-12 01:00:00,1,,0.0,29.39,1,,,1490,248.33333333333331,0.0,0.0,29.39,1.0,0.0,0.0,1,0.0,0,8.331691996028148,0.0063585714070474066
2025-05-12 01:10:00,1,,0.0,29.3,0,,,1491,248.5,0.0,0.0,29.3,0.0,0.0,0.0,1,0.0,0,8.337889293715712,0.0061972976875639945
2025-05-12 01:20:00,1,,0.0,29.01,1,,,1492,248.66666666666666,0.0,0.0,29.01,1.0,0.0,0.0,1,0.0,0,8.343942541770591,0.0060532480548791765
2025-05-12 01:30:00,1,,0.0,28.57,0,,,1493,248.83333333333331,0.0,0.0,28.57,0.0,0.0,0.0,1,0.0,0,8.349777231762086,0.005834689991495313
2025-05-12 01:40:00,1,,0.0,28.72,0,,,1494,249.0,0.0,0.0,28.72,0.0,0.0,0.0,1,0.0,0,8.355686430184281,0.005909198422194357
2025-05-12 01:50:00,1,,0.0,28.84,0,,,1495,249.16666666666666,0.0,0.0,28.84,0.0,0.0,0.0,1,0.0,0,8.36153866668997,0.0058522365056896085
2025-05-12 02:00:00,1,,0.0,28.84,0,,,1496,249.33333333333331,0.0,0.0,28.84,0.0,0.0,0.0,1,0.0,0,8.367390903195659,0.0058522365056896085
2025-05-12 02:10:00,1,,0.0,28.99,0,,,1497,249.5,0.0,0.0,28.99,0.0,0.0,0.0,1,0.0,0,8.373201079470984,0.005810176275324667
2025-05-12 02:20:00,1,,0.0,28.82,2,,,1498,249.66666666666666,0.0,0.0,28.82,2.0,0.0,0.0,1,0.0,0,8.379159950180311,0.005958870709327054
2025-05-12 02:30:00,1,,0.0,28.87,2,,,1499,249.83333333333331,0.0,0.0,28.87,2.0,0.0,0.0,1,0.0,0,8.385493363016396,0.006333412836085356
2025-05-12 02:40:00,1,,0.0,28.75,0,,,1500,250.0,0.0,0.0,28.75,0.0,0.0,0.0,1,0.0,0,8.391767169107922,0.006273806091526121
2025-05-12 02:50:00,1,,0.0,28.61,1,,,1501,250.16666666666666,0.0,0.0,28.61,1.0,0.0,0.0,1,0.0,0,8.397971433997462,0.006204264889540346
2025-05-12 03:00:00,1,,0.0,28.65,2,,,1502,250.33333333333331,0.0,0.0,28.65,2.0,0.0,0.0,1,0.0,0,8.404428705123983,0.006457271126521395
2025-05-12 03:10:00,1,,0.0,28.41,1,,,1503,250.5,0.0,0.0,28.41,1.0,0.0,0.0,1,0.0,0,8.410766762761387,0.006338057637402924
2025-05-12 03:20:00,1,,0.0,28.86,0,,,1504,250.66666666666666,0.0,0.0,28.86,0.0,0.0,0.0,1,0.0,0,8.417211777029824,0.006445014268436072
2025-05-12 03:30:00,1,,0.0,28.85,0,,,1505,250.83333333333331,0.0,0.0,28.85,0.0,0.0,0.0,1,0.0,0,8.42376839273061,0.006556615700786788
2025-05-12 03:40:00,1,,0.0,29.05,1,,,1506,251.0,0.0,0.0,29.05,1.0,0.0,0.0,1,0.0,0,8.430424353005662,0.006655960275052179
2025-05-12 03:50:00,1,,0.0,28.91,1,,,1507,251.16666666666666,0.0,0.0,28.91,1.0,0.0,0.0,1,0.0,0,8.437010772078729,0.006586419073066405
2025-05-12 04:00:00,1,,0.0,28.69,0,,,1508,251.33333333333331,0.0,0.0,28.69,0.0,0.0,0.0,1,0.0,0,8.443487912120103,0.006477140041374474
2025-05-12 04:10:00,1,,0.0,28.79,0,,,1509,251.5,0.0,0.0,28.79,0.0,0.0,0.0,1,0.0,0,8.45001472444861,0.006526812328507168
2025-05-12 04:20:00,1,,0.0,29.13,0,,,1510,251.66666666666666,0.0,0.0,29.13,0.0,0.0,0.0,1,0.0,0,8.45671042255337,0.006695698104758335
2025-05-12 04:30:00,1,,0.0,29.29,1,,,1511,251.83333333333331,0.0,0.0,29.29,1.0,0.0,0.0,1,0.0,0,8.46348559631754,0.006775173764170649
2025-05-12 04:40:00,1,,0.0,29.37,1,,,1512,252.0,0.0,0.0,29.37,1.0,0.0,0.0,1,0.0,0,8.470417076572481,0.006931480254940791
2025-05-12 04:50:00,1,,0.0,29.33,1,,,1513,252.16666666666666,0.0,0.0,29.33,1.0,0.0,0.0,1,0.0,0,8.477095550590441,0.006678474017959743
2025-05-12 05:00:00,1,,0.0,29.3,1,,,1514,252.33333333333331,0.0,0.0,29.3,1.0,0.0,0.0,1,0.0,0,8.483875691583325,0.00678014099288392
2025-05-12 05:10:00,1,,0.0,29.28,1,,,1515,252.5,0.0,0.0,29.28,1.0,0.0,0.0,1,0.0,0,8.490412760796655,0.006537069213329411
2025-05-12 05:20:00,1,,0.0,29.48,0,,,1516,252.66666666666666,0.0,0.0,29.48,0.0,0.0,0.0,1,0.0,0,8.49704917458425,0.006636413787594803
2025-05-12 05:30:00,1,,0.0,29.26,1,,,1517,252.83333333333331,0.0,0.0,29.26,1.0,0.0,0.0,1,0.0,0,8.503576309340152,0.006527134755902872
2025-05-12 05:40:00,1,,0.0,29.1,0,,,1518,253.0,0.0,0.0,29.1,0.0,0.0,0.0,1,0.0,0,8.510023968436643,0.006447659096490557
2025-05-12 05:50:00,1,,0.0,29.12,0,,,1519,253.16666666666666,0.0,0.0,29.12,0.0,0.0,0.0,1,0.0,0,8.516598130651625,0.0065741622149810795
2025-05-12 06:00:00,1,,0.0,29.2,1,,,1520,253.33333333333331,0.0,0.0,29.2,1.0,0.0,0.0,1,0.0,0,8.523212030696312,0.006613900044687237
2025-05-12 06:10:00,1,,0.0,29.05,1,,,1521,253.5,0.0,0.0,29.05,1.0,0.0,0.0,1,0.0,0,8.5297514223103,0.006539391613988194
